Type,Name,Origin,Definition,Rule,data_type,any_na,all_na,all_0,any_0,minval,maxval,,,,,,,,
Labels,Label_PassionA_secondary,Excel,"Second passion of the A section of the aria (among Descartes' 27 passions), as defined through the $AriaLabel","1 passion or ""-""",str,warn,err,err,err, na, na,,,,,,,,
Labels,Label_PassionB,Excel,"Passion of the B section of the aria (among Descartes' 27 passions), as defined through the $AriaLabel","Either a passion or ""-""",str,warn,err,err,err, na, na,,,,,,,,
Labels,Label_Time,Excel,"Time to which the emotion of the aria refers, as defined through the $AriaLabel","Past, Present, or Future",str,warn,err,err,err, na, na,,,,,,,,
Labels,Label_Value,Excel,"Value of the emotion of the aria, as defined through the $AriaLabel","Negative, Neutral, or Positve",str,warn,err,err,err, na, na,,,,,,,,
Labels,Label_Value2,Excel,"Progression of the emotion of the aria, as defined through the $AriaLabel",2-item combination of - and +; might be blank,str,warn,err,err,err, na, na,,,,,,,,
Feature,Form,Excel,"Form of the piece, represented as either a sequence of uppercase letters or ""De capo"", ""Dal segno"", or similar",,str,warn,err,err,err, na, na,,,,,,,,
Feature,Key,XML,Key in which the piece is written. The relation with annotated key signature may not be straightforward,"A-B (upper or lowercase) + ""b"" or ""#"" (optional)",str,err,err,err,err, na, na,,,,,,,,
Feature,KeySignature,function?,Key signature of the piece according to modern convention; might not correspond to the one annotated on the score,"1-n ""b"", ""n"", or ""s""",str,err,err,err,err, na, na,,,,,,,,
Feature,KeySignatureType,function,"Typer of signature (flats, naturals, or sharps) according to modern convention","""bb"", ""nn"", or ""ss""",str,err,err,err,err, na, na,,,,,,,,
Feature,Instrumentation,XML,"Instruments on the score, using Italian abbreviation; 2 parts of the same instrument are simplified as 1 such instrument","In por courpus, at least ""vn,va,bs""",str,err,err,err,err, na, na,,,,,,,,
Feature,Scoring,XML,"List of parts on the score, including voices, using Italian abbreviation; 2 parts of the same instrument are not simplified; various parts of the same instruemnt/voice are indicated by Roman numerals attached ot the part abbreviation",,str,err,err,err,err, na, na,,,,,,,,
Feature,Voices,XML,"Type(s) of voices included on the score, ordered from high to low (when relevant)","1 or + from ""sop"", ""alt"", ""ten"", ""bass"". The number of items should correspond to the number of characters, and viceversa.",str,err,err,err,err, na, na,,,,,,,,
Feature,Measures,XML,No. of measures of the piece,0-n,int,err,err,err,na,0,10000,,,,,,,,
Feature,Mode,XML,Mode of the $Key of the piece,"""major"" or ""minor""",str,err,err,err,err,na,na,,,,,,,,
Feature,NumericTempo,XML,"Numeric tempo of the piece, as defined by the engravers and correctors",0-n; might be blank in arias with balnk $Tempo,int,info,err,err,na,0,500,,,,,,,,
Feature,Tempo,XML,"Verbal annotation for the tempo, as defined by the composer",1+ words; might be blank,str,info,err,err,na,na,na,,,,,,,,
Feature,TempoGrouped1,Excel or function?,Classification of $Tempo according to the main term in the verbal annotation,string; blank when $Tempo is blank,str,info,err,err,na,na,na,,,,,,,,
Feature,TempoGrouped2,Excel or function?,"Classification of $Tempo in ""Slow"", ""Moderate"", or ""Fast""",string; blank when $Tempo is blank,str,info,err,err,na,na,na,,,,,,,,
Feature,Time Signature,XML,Time signature(s) of the piece,never blank,str,err,err,err,na,na,na,,,,,,,,
Feature,TimeSignatureGrouped,function,"Type of meter of the piece, classified in simple duple, simple triple, compound duple, or compound triple",never blank; the number should correspond to the no. Of $TimeSignature,str,err,err,err,na,na,na,,,,,,,,
Feature,.+_Density,XML,"Density, calculated as no. of notes in the score, family, sound or part / ($Measures * no. of parts)",,float,err,err,err,err,0,500,,,,,,,,
Feature,.+_SoundingDensity,XML,"Sounding Density, calculated as the mean of no. of notes of each part / Measures in which the part is sounding",,float,err,err,err,warn,0,500,,,,,,,,
Feature,Harmony_Chord_.+_Count,XML,"No. of .+ harmonic annotations in the aria, as included in the ""Chord"" column of the harmonic data; removed in post-processing",0-n; never blank,int,err,err,err,warn,0,10000,,,,,,,,
Feature,Harmony_Chord_.+_Per,XML,"% of .+ harmonic annotations in the aria, as included in the ""Chord"" column of the harmonic data",0-1; the sum should be 1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_Chord_types_.+,XML,"% of harmonic annotations of the [major trad, dim, aug., etc.] type in the aria, as included in the ""ChordType"" column of the harmonic data and completed by our function",0-1; the sum should be 1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_Chords_Grouping_1.+_Count,XML,"No. of chords performig the [T, SD, D, etc.] function in the aria, as determined by the Ruiemannian classification function; it distinguishes between minor and major functions; removed in post-processing",0-n; never blank,int,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_Chords_Grouping_1.+_Per,XML,"% of chords performig the [T, SD, D, etc.] function in the aria, as determined by the Riemannian classification function; it distinguishes between minor and major functions",0-1; the sum should be 1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_Chords_Grouping_2.+_Count; removed in post-processing,XML,"No. of chords performig the [T, SD, D, etc.] function in the aria, as determined by the Riemannian classification function; it does not distinguish between minor and major",0-n; never blank,int,err,err,err,warn,0,10000,,,,,,,,
Feature,Harmony_Chords_Grouping_2.+_Per,XML,"% of chords performig the [T, SD, D, etc.] function in the aria, as determined by the classification function; it does not distinguish between minor and major",0-1; the sum should be 1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_HarmonicRhythm,XML,"Harmonic rhythm of the piece, calculated as no. of harmonic annotations / $Measures",> 0,float,err,err,err,warn,0,10000,,,,,,,,
Feature,Harmony_HarmonicRhythmBeats,XML,"Harmonic rhythm of the piece by beats, calculated as no. of harmonic annotations / $Measures * No. of beats per measure (depends on $TimeSignature; we use a function)",> 0,float,err,err,err,warn,0,10000,,,,,,,,
Feature,Harmony_Key_.+_PercentageMeasures,XML,"% of measures that are in a given key, extracted from the LocalKey column in the harmonic df",0-1; the sum should be 1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_Key_Modulatory_(b|#)?\d,XML,"% of sections that are in a given key, extracted from the LocalKey column in the harmonic df",0-1; the sum should be 1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_Key_Modulatory_.+,XML,"% of sections that are in a given key performing the [T, SD, D, etc.] harmonic function, as determined by grouping $Harmony_Key_Modulatory_[Roman numeral] according to the Riemannian function",0-1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Harmony_Numerals_.+_Count,XML,"No. of .+ harmonic annotations in the aria, as included in the ""Numeral"" column of the harmonic data; removed in post-processing",0-n; never blank,int,err,err,err,warn,0,10000,,,,,,,,
Feature,Harmony_Numerals_.+_Per,XML,"% of .+ harmonic annotations in the aria, as included in the ""Numeral"" column of the harmonic data",0-1; the sum should be 1,float,err,err,err,warn,0,1,,,,,,,,
Feature,.+_IntervallicKurtosis,XML,"Kurtosis of the interval sizes (in no. of semitones, positive and negative) in a given part/sound/family/score",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_IntervallicStd,XML,"Std of the interval sizes (in no. of semitones, positive and negative) in a given part/sound/family/score",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_IntervallicMean,XML,"Mean of the interval sizes (in no. of semitones, positive and negative) in a given part/sound/family/score",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,-inf,500,,,,,,,,
Feature,.+_IntervallicSkewness,XML,"Skewness of the interval sizes (in no. of semitones, positive and negative) in a given part/sound/family/score",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_IntervallicTrimmDiff,XML,$.+_TrimmedIntervallicMean - $.+_IntervalicMean,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_IntervallicTrimmRatio,XML,$.+_TrimmedIntervallicMean / $.+_IntervalicMean,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AbsoluteIntervallicKurtosis,XML,Kurtosis of the absolute interval sizes (in no. of semitones) in a given part/sound/family/score,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AbsoluteIntervallicMean,XML,Mean of the absolute interval sizes (in no. of semitones) in a given part/sound/family/score,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AbsoluteIntervallicSkewness,XML,Skewness of the absolute interval sizes (in no. of semitones) in a given part/sound/family/score,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AbsoluteIntervallicStd,XML,Std of the absolute interval sizes (in no. of semitones) in a given part/sound/family/score,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AbsoluteIntervallicTrimmDiff,XML,$.+_AbsoluteTrimmedIntervallicMean - $.+_AbsoluteIntervalicMean,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AbsoluteIntervallicTrimmRatio,XML,$.+_AbsoluteTrimmedIntervallicMean / $.+_AbsoluteIntervalicMean,>0 or blank; never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_TrimmedAbsoluteIntervallicMean,XML,"Mean of the absolute interval sizes (in no. of semitones) in a given part/sound/family/score, discarding 10% of the most extreme data",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_TrimmedAbsoluteIntervallicStd,XML,"Std of the absolute interval sizes (in no. of semitones) in a given part/sound/family/score, discarding 10% of the most extreme data",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_TrimmedIntervallicMean,XML,"Mean of the interval sizes (in no. of semitones, positive and negative) in a given part/sound/family/score, discarding 10% of the most extreme data",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,-inf,inf,,,,,,,,
Feature,.+_TrimmedIntervallicStd,XML,"Std of the interval sizes (in no. of semitones, positive and negative) in a given part/sound/family/score, discarding 10% of the most extreme data",Never blank for Score*; Family_Voice*; Family_Str*,float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_Acc_avg_abs,XML,Defined by Eduardo,,float,na,err,err,warn,-inf,inf,,,,,,,,
Feature,.+_Asc_avg,XML,Defined by Eduardo,,float,na,err,err,warn,-inf,inf,,,,,,,,
Feature,.+_Asc_prp,XML,Defined by Eduardo,,float,na,err,err,warn,-inf,inf,,,,,,,,
Feature,.+_Dsc_avg,XML,Defined by Eduardo,,float,na,err,err,warn,-inf,inf,,,,,,,,
Feature,.+_Dsc_prp,XML,Defined by Eduardo,,float,na,err,err,warn,-inf,inf,,,,,,,,
Feature,.+_Spe_avg_abs,XML,Defined by Eduardo,,float,na,err,err,warn,-inf,inf,,,,,,,,
Feature,.+_Ambitus,XML,"Ambitus of the part/sound/family/score, in number of semitones","never blank for Score*; Family_Voice*; Family_Str*; when not blank, >0",float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AscendingIntervallicMean,XML,Mean of the sizes of the ascending intervals (in no. of semitones) in a given part/sound/family/score,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, >0",float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AscendingIntervallicStd,XML,Std of the sizes of the ascending intervals (in no. of semitones) in a given part/sound/family/score,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, >0",float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_DescendingIntervallicMean,XML,Mean of the sizes of the descending intervals (in no. of semitones) in a given part/sound/family/score,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, <0",float,warn,err,err,warn,-inf,0,,,,,,,,
Feature,.+_DescendingIntervallicStd,XML,Std of the sizes of the descending intervals (in no. of semitones) in a given part/sound/family/score,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, >0",float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AscendingIntervals_Count,XML,No. of ascending intervals in a given part/sound/family/score; removed after post-processing,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, >0",float,warn,err,err,warn,0,500,,,,,,,,
Feature,.+_AscendingIntervals_Per,XML,$.+_AscendingIntervals_Count / no. of intervals in a given part/sound/family/score,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, 0-1",float,warn,err,err,warn,0,1,,,,,,,,
Feature,.+_DescendingIntervals_Count,XML,No. of descending intervals in a given part/sound/family/score; removed after post-processing,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, >0",float,warn,err,err,warn,0,inf,,,,,,,,
Feature,.+_DescendingIntervals_Per,XML,$.+_DescendingIntervals_Count / no. of intervals in a given part/sound/family/score,"never blank for Score*; Family_Voice*; Family_Str*; when not blank, 0-1",float,warn,err,err,warn,0,1,,,,,,,,
Feature,.+_AverageDuration,XML,Average duration of the note values in a given part/sound/family/score,"when not blank, >0",float,warn,err,err,warn,0,,,,,,,,,
Feature,.+Degree(b+|#|x)?\d_Count,XML,No. of notes in a given part/sound/family/score corresponding to the .+ scale degree in relation to the main key of the piece; removed after postprocessing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+Degree(b+|#|x)?\d_Per,XML,$.+_Degree[Arabic numeral]_Count / No. of notes of the given part/sound/family/score,"when not blank, 0-1; the sum in each aria = 1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+Degree(b+|#|x)?\d_Count,XML,No. of notes in a given part/sound/family/score corresponding to the .+ scale degree in relation to the local key of the passage in which the note is inserted; removed after postprocessing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+Degree(b+|#|x)?\d_Per,XML,$.+_Degree[Arabic numeral]_Count_relative / No. of notes of the given part/sound/family/score,"when not blank, 0-1; the sum in each aria = 1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_Degree_.+_Count,XML,"No. of notes in a given part/sound/family/score corresponding to [asc, desc, nat, dasc, ddesc] scale degrees in relation to the main key of the piece; removed after postprocessing","when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_Degree_.+_Per,XML,$.+_Degree_[string]_Count / No. of notes of the given part/sound/family/score,"when not blank, 0-1; the sum in each aria = 1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_Degree_.+_Count_relative,XML,No. of notes in a given part/sound/family/score corresponding to .+ scale degrees in relation to the local key of the piece; removed after postprocessing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_Degree_.+_Per_relative,XML,$.+_Degree_[string]_Count_relative / No. of notes of the given part/sound/family/score,"The sum of [asc, desc, nat, dasc, ddesc] or [nat, nonat] sould be 1 in each aria",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_DottedRhythm,XML,no. of beats with dotted rhyhm in a given part/sound/family/score / (SoundingMeasures * no. of beats of the $TimeSig) in the part/sound/family/part,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_DoubleDottedRythm,XML,no. of beats with doubly dotted rhyhm in a given part/sound/family/score / (SoundingMeasures * no. of beats of the $TimeSig) in the part/sound/family/part,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_DynAbruptness,XML,"sum of absolute values of(((Dynamic marking 2 - dynamic marking 1) / no. of beats for dyn marking 1)
divided into the no. of total beats in the score/sound/family/part","when not blank, 0-n",float,na,err,err,err,0,inf,,,,,,,,
Feature,.+_DynGrad,XML,"Sum of absolute values of ((Dynamic marking 2 - dynamic marking 1) / no. of beats for dyn marking 1)
divided into the no. of dynamic markings - 1 in the score/sound/family/part","when not blank, 0-n",float,na,err,err,err,0,inf,,,,,,,,
Feature,.+_DynMean,XML,Sum of all the dynamic values of that part/sound/family/score / no. of dynamic indications in the score/sound/family/part,"when not blank, 0-n",float,na,err,err,err,0,inf,,,,,,,,
Feature,.+_DynMean_weighted,XML,Sum of dynamic value *no. of beats in which it is present / ($.+_SoundingMeasures * no. of beats of the $TimeSig) in the score/sound/family/part,"when not blank, 0-n",float,na,err,err,err,0,inf,,,,,,,,
Feature,.+_HighestNoteIndex,XML,MIDI index for the highest note in the given score/family/sound/part,"when not blank, 0-n",float,na,err,err,err,0,128,,,,,,,,
Feature,.+_LowestNoteIndex,XML,MIDI index for the lowest note in the given score/family/sound/part,"when not blank, 0-n",float,na,err,err,err,0,128,,,,,,,,
Feature,.+_Interval.+_Count,XML,No. of .+ intervals in a given score/family/sound/part; removed after post-processing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_Interval.+_Per,XML,.+_Interval.+_Count / (No. of notes in a given score/family/sound/part - 1),"when not blank, 0-1; the sum in each aria = 1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_Intervals.+Asc_Count,XML,No. of ascending intervals of a .+ type in a given part/sound/family/score; removed after post-processing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_Intervals.+Asc_Per,XML,$.+_Intervals.+Asc_Count / (no. of notes - 1) in a given part/sound/family/score,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_Intervals.+Desc_Count,XML,No. of descending intervals of a .+ type in a given part/sound/family/score; removed after post-processing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_Intervals.+Desc_Per,XML,$.+_Intervals.+Desc_Count / (no. of notes - 1) in a given part/sound/family/score,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_Intervals.+All_Count,XML,No. of intervals of a .+ type in a given part/sound/family/score; removed after post-processing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_Intervals.+All_Per,XML,$.+_Intervals.+All_Count / (no. of notes - 1) in a given part/sound/family/score,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_StepwiseMotion.+_Count,XML,"No. of intervals of [asc, desc, all] stepwise intervals in a given part/sound/family/score; removed after post-processing","when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_StepwiseMotion.+_Per,XML,.+_StepwiseMotion.+_Count / (no. of notes - 1) in a given part/sound/family/score,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_Leaps.+_Count,XML,"No. of [asc, desc, all] leaps in a given part/sound/family/score; removed after post-processing","when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_Leaps.+_Per,XML,.+_Leaps.+_Count / (no. of notes - 1) in a given part/sound/family/score,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_RepeatedNotes_Count,XML,No. of repeated notes in a given part/sound/family/score; removed after post-processing,"when not blank, 0-n",float,na,err,err,na,0,inf,,,,,,,,
Feature,.+_RepeatedNotes_Per,XML,.+_RepeatedNotes_Count / (no. of notes - 1) in a given part/sound/family/score,"when not blank, 0-1",float,na,err,err,na,0,1,,,,,,,,
Feature,.+_LargestAbsoluteSemitones.+,XML,"Largest [asc, desc, all] interval in the part/sound/family/score, in number of semitones, disregarding the direction","when not blank, 0-n",float,na,err,err,err,0,inf,,,,,,,,
Feature,.+_LargestSemitones.+,XML,"Largest [asc, desc, all] interval in the part/sound/family/score, in number of semitones, taking into account the direction","when not blank, 0-n",float,na,err,err,err,0,inf,,,,,,,,
Feature,.+_MeanInterval,XML,"Mean interval of the part/sound/family/score, given as interval name",string,str,err,err,err,err,na,na,,,,,,,,
Feature,.+_RhythmInt,XML,Sum of the duration of the notes / (.+_SoundingMeasures * no. of beats of the $TimeSignature),"when not blank, 0-n",float,na,err,err,err,0,inf,,,,,,,,
Feature,Score_VoiceReg,XML,Mean of (MIDI Index of the note - MIDI index of the last note in the vocal part),never blank in Didone corpus,float,err,err,err,err,0,128,,,,,,,,
Feature,.+_SyllabicRatio,XML,Mean of (no. of notes / no. of syllables) in each vocal part,0-1,float,err,err,err,err,0,1,,,,,,,,
Feature,SoundVoice_VoicePresence,XML,$SoundVoice_SoundingMeasures / $Measures,0-1,float,err,err,err,warn,0,1,,,,,,,,
Feature,Presence_of_.+,XML,Inclusion of a given part on the score,0 or 1,bool,err,err,err,na,0,1,,,,,,,,
Feature,Part.+_Part.+__Texture,XML,No. of notes Part[1] / No. of notes Part[2],0-n,float,err,err,err,warn,0,inf,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
,,,,,,,,,,,,,,,,,,,
